iso,year,ssp,region_dev,region_ar6_6,esm,pop,pop_density,forest_pct,gdp,gdppc,damage,damage_gdp_weighted,log_damage_gdp_weighted,log_damage_gdp_weighted_std,log_vpd,log_pdforest,log_hvi,log_vpd_std,log_pdforest_std,log_hvi_std
TJK,2040,ssp3,developing,EEA,gfdl,13931800.0,100.38043086677716,0.0306073924634339,92966901400.0,6673.0,619998272.933117,0.6669021593669218,-0.4051119314320069,-0.04711815891470103,2.415560241091316,11.335385069620283,-1.3313817920357296,-0.212576051027625,-0.3385823465652868,-0.09846421667297238
TJK,2040,ssp3,developing,EEA,ipsl,13931800.0,100.38043086677716,0.0306073924634339,92966901400.0,6673.0,613308168.7009,0.6597059377746454,-0.41596109207433146,-0.05381526233256344,2.38224252920339,11.335385069620283,-1.3313817920357296,-0.27722691774986224,-0.3385823465652868,-0.09846421667297238
TJK,2040,ssp3,developing,EEA,mpi,13931800.0,100.38043086677716,0.0306073924634339,92966901400.0,6673.0,630935437.8484169,0.6786667387501171,-0.3876250837665034,-0.03632366235139912,2.4692622528464354,11.335385069620283,-1.3313817920357296,-0.10837076777243107,-0.3385823465652868,-0.09846421667297238
TJK,2040,ssp3,developing,EEA,mri,13931800.0,100.38043086677716,0.0306073924634339,92966901400.0,6673.0,609618347.0117704,0.6557369750217042,-0.4219955231518955,-0.05754027022273604,2.36371082498422,11.335385069620283,-1.3313817920357296,-0.31318649215400046,-0.3385823465652868,-0.09846421667297238
TJK,2040,ssp3,developing,EEA,ukesm,13931800.0,100.38043086677716,0.0306073924634339,92966901400.0,6673.0,690154203.5565797,0.7423655012305054,-0.2979135678375781,0.01905456641271049,2.7447658184484074,11.335385069620283,-1.3313817920357296,0.4262260965365219,-0.3385823465652868,-0.09846421667297238
TJK,2050,ssp1,developing,EEA,MM,13547600.0,97.6122199005692,0.0306073924634339,287897744508.0,21250.83,1309912191.0059915,0.45499216857171043,-0.7874750721096203,-0.2831479846974249,2.6167884808650133,10.99663470837453,-1.566410717077478,0.17789434364177417,-0.6179471606472711,-0.5359970490425884
TJK,2050,ssp1,developing,EEA,gfdl,13547600.0,97.6122199005692,0.0306073924634339,287897744508.0,21250.83,1393974002.0210125,0.484190664433037,-0.7252765150584368,-0.24475329383179673,2.807799903038225,10.99663470837453,-1.566410717077478,0.5485396640312741,-0.6179471606472711,-0.5359970490425884
TJK,2050,ssp1,developing,EEA,ipsl,13547600.0,97.6122199005692,0.0306073924634339,287897744508.0,21250.83,1237578693.9555287,0.42986745035827795,-0.8442783727956104,-0.3182122253065953,2.442345860930359,10.99663470837453,-1.566410717077478,-0.1606002867821201,-0.6179471606472711,-0.5359970490425884
TJK,2050,ssp1,developing,EEA,mpi,13547600.0,97.6122199005692,0.0306073924634339,287897744508.0,21250.83,1174422846.3213367,0.4079305478159806,-0.8966583450092793,-0.35054597927196557,2.2814872580902175,10.99663470837453,-1.566410717077478,-0.47273600991717984,-0.6179471606472711,-0.5359970490425884
TJK,2050,ssp1,developing,EEA,mri,13547600.0,97.6122199005692,0.0306073924634339,287897744508.0,21250.83,1254821751.6669142,0.43585674969817123,-0.830441645357504,-0.30967091988465645,2.4848383738033,10.99663470837453,-1.566410717077478,-0.07814631168075543,-0.6179471606472711,-0.5359970490425884
TJK,2050,ssp1,developing,EEA,ukesm,13547600.0,97.6122199005692,0.0306073924634339,287897744508.0,21250.83,1447197536.5022724,0.5026776222145979,-0.6878062244632228,-0.22162317165123538,2.922870956695395,10.99663470837453,-1.566410717077478,0.7718276070509492,-0.6179471606472711,-0.5359970490425884
TJK,2050,ssp2,developing,EEA,MM,14631400.0,105.42113985157432,0.0306073924634339,192780985376.0,13175.84,1011928013.5049468,0.5249106967325032,-0.6445271323213063,-0.1949073209544658,2.540659764510299,11.139365428003517,-1.4770723949905014,0.030171489463204807,-0.5002382353894402,-0.36968369380377863
TJK,2050,ssp2,developing,EEA,gfdl,14631400.0,105.42113985157432,0.0306073924634339,192780985376.0,13175.84,1078459511.3420296,0.5594221386713022,-0.5808509232531827,-0.15560048686418532,2.736209047794992,11.139365428003517,-1.4770723949905014,0.4096222360749281,-0.5002382353894402,-0.36968369380377863
TJK,2050,ssp2,developing,EEA,ipsl,14631400.0,105.42113985157432,0.0306073924634339,192780985376.0,13175.84,986654811.8962389,0.5118008967387876,-0.6698196031306144,-0.2105201686472537,2.462986727568545,11.139365428003517,-1.4770723949905014,-0.12054801901098217,-0.5002382353894402,-0.36968369380377863
TJK,2050,ssp2,developing,EEA,mpi,14631400.0,105.42113985157432,0.0306073924634339,192780985376.0,13175.84,911216402.6967819,0.47266923183297643,-0.7493594335637821,-0.2596194941906562,2.2187203514538543,11.139365428003517,-1.4770723949905014,-0.5945311358599433,-0.5002382353894402,-0.36968369380377863
TJK,2050,ssp2,developing,EEA,mri,14631400.0,105.42113985157432,0.0306073924634339,192780985376.0,13175.84,1054929528.5883957,0.5472165870149804,-0.6029106006058351,-0.16921775602130756,2.6684639015475495,11.139365428003517,-1.4770723949905014,0.27816715789144997,-0.5002382353894402,-0.36968369380377863
TJK,2050,ssp2,developing,EEA,ukesm,14631400.0,105.42113985157432,0.0306073924634339,192780985376.0,13175.84,1011163561.9130603,0.5245141578360993,-0.6452828584956014,-0.19537382490916758,2.5383389336394666,11.139365428003517,-1.4770723949905014,0.02566806714477711,-0.5002382353894402,-0.36968369380377863
TJK,2050,ssp3,developing,EEA,MM,16252000.0,117.09777361481376,0.0306073924634339,142700198440.0,8780.47,939149791.8569005,0.6581278807764077,-0.4183560188553743,-0.055293632213850016,2.5856774868116092,11.414509561437807,-1.356512445517556,0.1175254702656932,-0.27332898752931567,-0.1452477604229584
TJK,2050,ssp3,developing,EEA,gfdl,16252000.0,117.09777361481376,0.0306073924634339,142700198440.0,8780.47,922923153.0329458,0.6467567411414636,-0.4357850348679397,-0.0660524297426071,2.5321530757404616,11.414509561437807,-1.356512445517556,0.01366480966009358,-0.27332898752931567,-0.1452477604229584
TJK,2050,ssp3,developing,EEA,ipsl,16252000.0,117.09777361481376,0.0306073924634339,142700198440.0,8780.47,907792704.1314594,0.6361537783797488,-0.4523149549632176,-0.07625622227704587,2.4813897832221103,11.414509561437807,-1.356512445517556,-0.08483807883433556,-0.27332898752931567,-0.1452477604229584
TJK,2050,ssp3,developing,EEA,mpi,16252000.0,117.09777361481376,0.0306073924634339,142700198440.0,8780.47,906778046.3426943,0.6354427367695357,-0.4534332997775516,-0.07694656792915155,2.477955352528,11.414509561437807,-1.356512445517556,-0.09150236964213761,-0.27332898752931567,-0.1452477604229584
TJK,2050,ssp3,developing,EEA,mri,16252000.0,117.09777361481376,0.0306073924634339,142700198440.0,8780.47,907574334.8215214,0.6360007517460614,-0.4525555336520509,-0.07640472965124448,2.4806509674090553,11.414509561437807,-1.356512445517556,-0.08627170317272871,-0.27332898752931567,-0.1452477604229584
TJK,2050,ssp3,developing,EEA,ukesm,16252000.0,117.09777361481376,0.0306073924634339,142700198440.0,8780.47,1036301805.2748535,0.7262090849232974,-0.3199173098580423,0.005471825705919785,2.887982213704265,11.414509561437807,-1.356512445517556,0.7041282560026754,-0.27332898752931567,-0.1452477604229584
TJK,2060,ssp1,developing,EEA,MM,14010800.0,100.94963614093234,0.0306073924634339,436580731240.0,31160.3,1910035735.1856415,0.43749886298478075,-0.8266811720797748,-0.3073496086541072,2.4618879466809807,10.924442707510073,-1.5672199594374212,-0.12268013231329447,-0.6774833477838351,-0.5375035448994561
TJK,2060,ssp1,developing,EEA,gfdl,14010800.0,100.94963614093234,0.0306073924634339,436580731240.0,31160.3,1928190455.1556218,0.44165725080881874,-0.8172211483806049,-0.30151000878666573,2.49167042993655,10.925765660789558,-1.5672199594374212,-0.06488914828384026,-0.6763923184027785,-0.5375035448994561
TJK,2060,ssp1,developing,EEA,ipsl,14010800.0,100.94963614093234,0.0306073924634339,436580731240.0,31160.3,1848952139.0622945,0.42350749970361756,-0.8591840561835044,-0.32741338901443134,2.3628025738645952,10.925765660789558,-1.5672199594374212,-0.314948894754836,-0.6763923184027785,-0.5375035448994561
TJK,2060,ssp1,developing,EEA,mpi,14010800.0,100.94963614093234,0.0306073924634339,436580731240.0,31160.3,1870202027.0087595,0.4283748441432381,-0.8477566626199646,-0.3203593468617987,2.397896035832025,10.925765660789558,-1.5672199594374212,-0.24685229976325657,-0.6763923184027785,-0.5375035448994561
TJK,2060,ssp1,developing,EEA,mri,14010800.0,100.94963614093234,0.0306073924634339,436580731240.0,31160.3,1886696902.1167965,0.4321530400020401,-0.8389754942090423,-0.31493879914235656,2.4230341311586705,10.922454990155885,-1.5672199594374212,-0.19807345036085175,-0.6791226029777137,-0.5375035448994561
TJK,2060,ssp1,developing,EEA,ukesm,14010800.0,100.94963614093234,0.0306073924634339,436580731240.0,31160.3,2007692536.032466,0.459867417952714,-0.7768170528848203,-0.27656887140643044,2.6139223581578825,10.922454990155885,-1.5672199594374212,0.17233281775513498,-0.6791226029777137,-0.5375035448994561
TJK,2060,ssp2,developing,EEA,MM,15697400.0,113.1018084876432,0.0306073924634339,295279710076.0,18810.74,1577437451.0379388,0.534218030298097,-0.6269512269138675,-0.1840578497320575,2.6690778260212036,11.111777911778304,-1.490561447678145,0.2793584386569851,-0.5229894475590681,-0.39479508563505794
TJK,2060,ssp2,developing,EEA,gfdl,15697400.0,113.1018084876432,0.0306073924634339,295279710076.0,18810.74,1612793612.8302202,0.5461918167066455,-0.6047850522835376,-0.17037484062455197,2.737150024815058,11.111777911778304,-1.490561447678145,0.41144814117062073,-0.5229894475590681,-0.39479508563505794
TJK,2060,ssp2,developing,EEA,ipsl,15697400.0,113.1018084876432,0.0306073924634339,295279710076.0,18810.74,1462002730.6679072,0.49512468374193824,-0.7029456617841366,-0.23096862986399913,2.435699339927475,11.111777911778304,-1.490561447678145,-0.17349743124898606,-0.5229894475590681,-0.39479508563505794
TJK,2060,ssp2,developing,EEA,mpi,15697400.0,113.1018084876432,0.0306073924634339,295279710076.0,18810.74,1474621667.347378,0.4993982373417514,-0.6943514306946525,-0.22566347711524679,2.4620921757216676,11.111777911778304,-1.490561447678145,-0.12228383905838318,-0.5229894475590681,-0.39479508563505794
TJK,2060,ssp2,developing,EEA,mri,15697400.0,113.1018084876432,0.0306073924634339,295279710076.0,18810.74,1598114132.0495572,0.5412204352402776,-0.613928624269985,-0.1760190972837277,2.7090701661868715,11.111777911778304,-1.490561447678145,0.3569609901964851,-0.5229894475590681,-0.39479508563505794
TJK,2060,ssp2,developing,EEA,ukesm,15697400.0,113.1018084876432,0.0306073924634339,295279710076.0,18810.74,1711155668.540001,0.5795033014965973,-0.5455839190717132,-0.13383043644018483,2.9189563750773453,11.111777911778304,-1.490561447678145,0.7642316144055609,-0.5229894475590681,-0.39479508563505794
TJK,2060,ssp3,developing,EEA,MM,18341900.0,132.15577491173715,0.0306073924634339,201325830132.0,10976.28,1267362431.5830483,0.6295081116775217,-0.4628165396752427,-0.08273876974652511,2.55144293393386,11.47957113441784,-1.3664941334344332,0.05109553285462943,-0.21967320935506776,-0.16382979744382767
TJK,2060,ssp3,developing,EEA,gfdl,18341900.0,132.15577491173715,0.0306073924634339,201325830132.0,10976.28,1314132932.8628237,0.6527393588796866,-0.4265773735201719,-0.06036861121363353,2.6627332112943964,11.47957113441784,-1.3664941334344332,0.2670471238077982,-0.21967320935506776,-0.16382979744382767
TJK,2060,ssp3,developing,EEA,ipsl,18341900.0,132.15577491173715,0.0306073924634339,201325830132.0,10976.28,1228871061.4247053,0.6103891689501499,-0.4936585433532155,-0.10177730139474124,2.4567273124709192,11.47957113441784,-1.3664941334344332,-0.1326940094858685,-0.21967320935506776,-0.16382979744382767
TJK,2060,ssp3,developing,EEA,mpi,18341900.0,132.15577491173715,0.0306073924634339,201325830132.0,10976.28,1224025323.1799777,0.6079822556188846,-0.49760958227921653,-0.10421624733422723,2.444593693941857,11.47957113441784,-1.3664941334344332,-0.15623851209215783,-0.21967320935506776,-0.16382979744382767
TJK,2060,ssp3,developing,EEA,mri,18341900.0,132.15577491173715,0.0306073924634339,201325830132.0,10976.28,1265161808.9358475,0.628415046448009,-0.4645544288262035,-0.08381155535238669,2.546105886033677,11.47957113441784,-1.3664941334344332,0.04073933631731676,-0.21967320935506776,-0.16382979744382767
TJK,2060,ssp3,developing,EEA,ukesm,18341900.0,132.15577491173715,0.0306073924634339,201325830132.0,10976.28,1299254548.8983257,0.6453491576547653,-0.43796377895511934,-0.06739735170974759,2.6277656236415137,11.47957113441784,-1.3664941334344332,0.19919477978882197,-0.21967320935506776,-0.16382979744382767
TJK,2070,ssp1,developing,EEA,MM,14102400.0,101.60962605375028,0.0306073924634339,584704260192.0,41461.33,2597815768.167927,0.4442956798903567,-0.8112649924943516,-0.2978333195700332,2.4906229580747996,10.855131961935427,-1.5701799446863187,-0.06692169973746688,-0.7346433858724655,-0.5430138910387339
TJK,2070,ssp1,developing,EEA,gfdl,14102400.0,101.60962605375028,0.0306073924634339,584704260192.0,41461.33,2624561849.54946,0.4488699720928371,-0.8010220276284766,-0.29151041614240014,2.5217827619655733,10.854595606742034,-1.5701799446863187,-0.006458114026363187,-0.7350857138697942,-0.5430138910387339
TJK,2070,ssp1,developing,EEA,ipsl,14102400.0,101.60962605375028,0.0306073924634339,584704260192.0,41461.33,2625818909.3857937,0.4490849628021439,-0.8005431824101696,-0.29121482867219156,2.523253292963172,10.854595606742034,-1.5701799446863187,-0.0036046436603167785,-0.7350857138697942,-0.5430138910387339
TJK,2070,ssp1,developing,EEA,mpi,14102400.0,101.60962605375028,0.0306073924634339,584704260192.0,41461.33,2499255783.6963515,0.42743929775296463,-0.8499429942476788,-0.3217089525593514,2.3715467460346504,10.854595606742034,-1.5701799446863187,-0.29798139376124577,-0.7350857138697942,-0.5430138910387339
TJK,2070,ssp1,developing,EEA,mri,14102400.0,101.60962605375028,0.0306073924634339,584704260192.0,41461.33,2560080216.2011576,0.4378418955525485,-0.825897402828812,-0.30686579392387253,2.4453906233151823,10.854595606742034,-1.5701799446863187,-0.1546921221457175,-0.7350857138697942,-0.5430138910387339
TJK,2070,ssp1,developing,EEA,ukesm,14102400.0,101.60962605375028,0.0306073924634339,584704260192.0,41461.33,2672046399.582206,0.4569910947296301,-0.7830913746462184,-0.28044196197060745,2.5783275315179393,10.857274510560648,-1.5701799446863187,0.10326335701782442,-0.7328764425217771,-0.5430138910387339
TJK,2070,ssp2,developing,EEA,MM,16404099.999999998,118.1936738958138,0.0306073924634339,420853747140.0,25655.4,2149161427.9296765,0.5106670529928162,-0.6720374608366486,-0.21188923515046953,2.6280326229764848,11.08140585820564,-1.50773704618166,0.1997128747431876,-0.548037046234424,-0.42676939798640506
TJK,2070,ssp2,developing,EEA,gfdl,16404099.999999998,118.1936738958138,0.0306073924634339,420853747140.0,25655.4,2150031801.6581783,0.510873864440835,-0.6716325598731829,-0.21163929290003006,2.629276071579436,11.08140585820564,-1.50773704618166,0.20212570639788752,-0.548037046234424,-0.42676939798640506
TJK,2070,ssp2,developing,EEA,ipsl,16404099.999999998,118.1936738958138,0.0306073924634339,420853747140.0,25655.4,1948514122.7220504,0.4629907981011426,-0.7700480996049748,-0.272390448610389,2.3270424973721697,11.08140585820564,-1.50773704618166,-0.3843390121514224,-0.548037046234424,-0.42676939798640506
TJK,2070,ssp2,developing,EEA,mpi,16404099.999999998,118.1936738958138,0.0306073924634339,420853747140.0,25655.4,2176089700.418867,0.5170655400378259,-0.6595856426092496,-0.20420282353222954,2.666272087379181,11.08140585820564,-1.50773704618166,0.27391408414629703,-0.548037046234424,-0.42676939798640506
TJK,2070,ssp2,developing,EEA,mri,16404099.999999998,118.1936738958138,0.0306073924634339,420853747140.0,25655.4,2185701555.616912,0.5193494344461242,-0.6551783382737228,-0.20148222846482242,2.6798068944388747,11.08140585820564,-1.50773704618166,0.3001775025428215,-0.548037046234424,-0.42676939798640506
TJK,2070,ssp2,developing,EEA,ukesm,16404099.999999998,118.1936738958138,0.0306073924634339,420853747140.0,25655.4,2259721580.573767,0.5369374981047881,-0.6218735821135314,-0.1809234586516673,2.7820856150538114,11.08140585820564,-1.50773704618166,0.4986427500135978,-0.548037046234424,-0.42676939798640506
TJK,2070,ssp3,developing,EEA,MM,20180900.0,145.40600907846385,0.0306073924634339,273846135213.0,13569.57,1739777468.6752572,0.6353120402163217,-0.45363899887236014,-0.0770735443982361,2.7022186997309237,11.531543994267135,-1.3806148556880309,0.3436661623227893,-0.17681159209889022,-0.19011711336302287
TJK,2070,ssp3,developing,EEA,gfdl,20180900.0,145.40600907846385,0.0306073924634339,273846135213.0,13569.57,1507690236.6666412,0.5505610789408972,-0.5968173772195113,-0.16545645609114032,2.26251869752608,11.531543994267135,-1.3806148556880309,-0.5095432758263719,-0.17681159209889022,-0.19011711336302287
TJK,2070,ssp3,developing,EEA,ipsl,20180900.0,145.40600907846385,0.0306073924634339,273846135213.0,13569.57,1696561501.6688797,0.619530927595264,-0.4787926556800375,-0.09260070327550944,2.624971959814794,11.531543994267135,-1.3806148556880309,0.19377385567687974,-0.17681159209889022,-0.19011711336302287
TJK,2070,ssp3,developing,EEA,mpi,20180900.0,145.40600907846385,0.0306073924634339,273846135213.0,13569.57,1631308269.1784263,0.5957024983790916,-0.5180139003339777,-0.11681167592900683,2.5045237359984824,11.531543994267135,-1.3806148556880309,-0.039948138530668593,-0.17681159209889022,-0.19011711336302287
