iso,year,ssp,region_dev,region_ar6_6,esm,pop,pop_density,forest_pct,gdp,gdppc,damage,damage_gdp_weighted,log_damage_gdp_weighted,log_damage_gdp_weighted_std,log_vpd,log_pdforest,log_hvi,log_vpd_std,log_pdforest_std,log_hvi_std
USA,2030,ssp1,developed,DEV,ukesm,349790900.0,38.23929588889545,0.3386692641203749,26338684610833.0,75298.37,58029860512.473785,0.22032178664156343,-1.5126661347320063,-0.730802849825411,2.876853461067945,2.9416434420359203,-2.037284389471425,0.6825336307206126,-0.4511203046973043,-1.4125814589581356
USA,2030,ssp2,developed,DEV,MM,349708500.0,38.230287884452665,0.3386692641203749,25866692782740.0,73966.44,56423063458.0019,0.21813017973310903,-1.5226632396799582,-0.736973985816749,2.756146990921072,3.0084520988833123,-1.9947460582360323,0.44831052619808254,-0.4093749245114168,-1.3333915611768636
USA,2030,ssp2,developed,DEV,gfdl,349708500.0,38.230287884452665,0.3386692641203749,25866692782740.0,73966.44,53562545737.606346,0.207071488371126,-1.5746911908880055,-0.769090439922929,2.6826245347266604,3.0084508392780247,-1.9947460582360323,0.3056449514279551,-0.40937571157561026,-1.3333915611768636
USA,2030,ssp2,developed,DEV,ipsl,349708500.0,38.230287884452665,0.3386692641203749,25866692782740.0,73966.44,58482401340.48461,0.2260915294880991,-1.4868153639643458,-0.7148453678625128,2.8068042759721092,3.0084508392780247,-1.9947460582360323,0.5466077140530459,-0.40937571157561026,-1.3333915611768636
USA,2030,ssp2,developed,DEV,mpi,349708500.0,38.230287884452665,0.3386692641203749,25866692782740.0,73966.44,55071398408.62686,0.2129046757974959,-1.5469107449119623,-0.7519417842960513,2.721882372686401,3.0084528457247277,-1.9947460582360323,0.3818222489049218,-0.4093744578476595,-1.3333915611768636
USA,2030,ssp2,developed,DEV,mri,349708500.0,38.230287884452665,0.3386692641203749,25866692782740.0,73966.44,54708843154.67747,0.21150304607623785,-1.5535158783478002,-0.756019082362412,2.712548477465517,3.0084528457247277,-1.9947460582360323,0.3637104284427427,-0.4093744578476595,-1.3333915611768636
USA,2030,ssp2,developed,DEV,ukesm,349708500.0,38.230287884452665,0.3386692641203749,25866692782740.0,73966.44,60175999742.76472,0.23263893938121924,-1.4582676437033446,-0.6972230797210438,2.84714644357686,3.0084531244083883,-1.9947460582360323,0.6248890831300771,-0.40937428371221196,-1.3333915611768636
USA,2030,ssp3,developed,DEV,MM,347240200.0,37.96045223680557,0.3386692641203749,25591696494854.0,73700.27,68166877118.7911,0.266363260178934,-1.3228942620679092,-0.6136581324659153,2.7588297318761126,3.015339045724558,-1.8983212654678967,0.4535162116460519,-0.40507161671008635,-1.1538859421003964
USA,2030,ssp3,developed,DEV,gfdl,347240200.0,37.96045223680557,0.3386692641203749,25591696494854.0,73700.27,70002641496.61789,0.2735365414742789,-1.2963200591917625,-0.5972540814267485,2.7963824661622643,3.0153390432014575,-1.8983212654678967,0.5263848656387474,-0.4050716182866453,-1.1538859421003964
USA,2030,ssp3,developed,DEV,ipsl,347240200.0,37.96045223680557,0.3386692641203749,25591696494854.0,73700.27,65480200257.322685,0.2558650235262422,-1.363105225399325,-0.6384800508465674,2.702006516040121,3.0153390432014575,-1.8983212654678967,0.3432544335834075,-0.4050716182866453,-1.1538859421003964
USA,2030,ssp3,developed,DEV,mpi,347240200.0,37.96045223680557,0.3386692641203749,25591696494854.0,73700.27,61956252034.95052,0.2420951344410041,-1.4184245125510895,-0.672628221315395,2.6238333140928267,3.015339043201459,-1.8983212654678967,0.1915643872397204,-0.40507161828664445,-1.1538859421003964
USA,2030,ssp3,developed,DEV,mri,347240200.0,37.96045223680557,0.3386692641203749,25591696494854.0,73700.27,70190455081.47827,0.2742704263298536,-1.2936407019080818,-0.5956001347838894,2.8001687394280697,3.015339043201459,-1.8983212654678967,0.5337318842186838,-0.40507161828664445,-1.1538859421003964
USA,2030,ssp3,developed,DEV,ukesm,347240200.0,37.96045223680557,0.3386692641203749,25591696494854.0,73700.27,72972216961.27663,0.28514020934856715,-1.2547742570608733,-0.5716081773221341,2.8550919819719964,3.0153390558169564,-1.8983212654678967,0.6403068868960835,-0.40507161040385253,-1.1538859421003964
USA,2040,ssp1,developed,DEV,MM,364160500.0,39.810186916092185,0.3386692641203749,31188795501270.0,85645.74,55798271190.26341,0.1789048608433478,-1.720901118107974,-0.8593447034177745,2.7780807147137088,2.9472734819063526,-2.103757045164785,0.4908714997250194,-0.4476023750465142,-1.5363277991819184
USA,2040,ssp1,developed,DEV,gfdl,364160500.0,39.810186916092185,0.3386692641203749,31188795501270.0,85645.74,52920750598.283844,0.16967872515669585,-1.7738484819747273,-0.8920287038864836,2.7032583395506458,2.947269668730889,-2.103757045164785,0.34568351620501503,-0.4476047577086865,-1.5363277991819184
USA,2040,ssp1,developed,DEV,ipsl,364160500.0,39.810186916092185,0.3386692641203749,31188795501270.0,85645.74,54171666721.68945,0.17368951205404387,-1.7504859872123268,-0.8776072155629833,2.7362725238232493,2.9472696768950333,-2.103757045164785,0.4097454072055482,-0.44760475260732197,-1.5363277991819184
USA,2040,ssp1,developed,DEV,mpi,364160500.0,39.810186916092185,0.3386692641203749,31188795501270.0,85645.74,50032794289.46146,0.16041912964360594,-1.82996532854364,-0.9266692016490646,2.6239586835546524,2.9472719459890597,-2.103757045164785,0.19180765857824444,-0.4476033347642267,-1.5363277991819184
USA,2040,ssp1,developed,DEV,mri,364160500.0,39.810186916092185,0.3386692641203749,31188795501270.0,85645.74,55079647280.46054,0.1766007516328026,-1.7338637346899497,-0.8673464269314737,2.7597633268471,2.947275158978796,-2.103757045164785,0.455327792352581,-0.44760132712802486,-1.5363277991819184
USA,2040,ssp1,developed,DEV,ukesm,364160500.0,39.810186916092185,0.3386692641203749,31188795501270.0,85645.74,66229035699.32779,0.2123488087144339,-1.5495250322483227,-0.7535555637609171,3.0202589289111663,2.9472809588929385,-2.103757045164785,0.9608026733235076,-0.44759770305245833,-1.5363277991819184
USA,2040,ssp2,developed,DEV,MM,364364800.0,39.83252108244729,0.3386692641203749,29256624248576.0,80294.87,57996942369.218124,0.19823525050755297,-1.6183008196835424,-0.7960103283536459,2.801525552561192,3.068488119158612,-2.0511883750990223,0.5363646924178649,-0.37186142537065575,-1.438465295221219
USA,2040,ssp2,developed,DEV,gfdl,364364800.0,39.83252108244729,0.3386692641203749,29256624248576.0,80294.87,54074714069.352905,0.18482895910995223,-1.688324426911087,-0.8392353625065337,2.7025727980173015,3.0684863149803183,-2.0511883750990223,0.34435326716348774,-0.3718625527112184,-1.438465295221219
USA,2040,ssp2,developed,DEV,ipsl,364364800.0,39.83252108244729,0.3386692641203749,29256624248576.0,80294.87,56987458443.71605,0.1947848048343779,-1.6358598947464653,-0.8068494103338356,2.7767118673932982,3.0684863149803183,-2.0511883750990223,0.4882153399631294,-0.3718625527112184,-1.438465295221219
USA,2040,ssp2,developed,DEV,mpi,364364800.0,39.83252108244729,0.3386692641203749,29256624248576.0,80294.87,60007495549.8312,0.2051073802636404,-1.584221630818191,-0.774973507188168,2.8496838383865195,3.0684883066901216,-2.0511883750990223,0.6298127337760998,-0.37186130819161745,-1.438465295221219
USA,2040,ssp2,developed,DEV,mri,364364800.0,39.83252108244729,0.3386692641203749,29256624248576.0,80294.87,54201766265.790474,0.185263227244779,-1.6859776152238908,-0.8377866937025998,2.7058896659043308,3.0684883066901216,-2.0511883750990223,0.35078943494178305,-0.37186130819161745,-1.438465295221219
USA,2040,ssp2,developed,DEV,ukesm,364364800.0,39.83252108244729,0.3386692641203749,29256624248576.0,80294.87,64442911991.31183,0.22026776378497748,-1.512911364591881,-0.7309542283317187,2.9504551326511357,3.068491352443663,-2.0511883750990223,0.8253529178332785,-0.37185940505292947,-1.438465295221219
USA,2040,ssp3,developed,DEV,MM,360775300.0,39.44011535493068,0.3386692641203749,28763543166359.0,79727.03,72436941491.65569,0.251835947583731,-1.3789774051161605,-0.6482778253044237,2.7971034198223625,3.0820235541485133,-1.9325787476960623,0.5277838296236907,-0.36340381064977484,-1.2176601061803225
USA,2040,ssp3,developed,DEV,gfdl,360775300.0,39.44011535493068,0.3386692641203749,28763543166359.0,79727.03,68912684555.91466,0.2395834343402899,-1.428853553944522,-0.6790659883522762,2.726621763267981,3.0820224035655253,-1.9325787476960623,0.39101873003979176,-0.3634045295913991,-1.2176601061803225
USA,2040,ssp3,developed,DEV,ipsl,360775300.0,39.44011535493068,0.3386692641203749,28763543166359.0,79727.03,70815477435.27434,0.2461987281111391,-1.4016162313249856,-0.6622525985959203,2.765111550808199,3.0820223271291782,-1.9325787476960623,0.4657056753138356,-0.3634045773526402,-1.2176601061803225
USA,2040,ssp3,developed,DEV,mpi,360775300.0,39.44011535493068,0.3386692641203749,28763543166359.0,79727.03,74896608940.69263,0.26038728437423353,-1.3455852009681366,-0.6276650745209884,2.844291108404889,3.0820245008572233,-1.9325787476960623,0.6193484897582583,-0.3634032190989655,-1.2176601061803225
USA,2040,ssp3,developed,DEV,mri,360775300.0,39.44011535493068,0.3386692641203749,28763543166359.0,79727.03,66929803738.11578,0.23268970498876135,-1.4580494512135518,-0.6970883911753286,2.6853649717192165,3.082025184964526,-1.9325787476960623,0.3109625923080493,-0.36340279163461,-1.2176601061803225
USA,2040,ssp3,developed,DEV,ukesm,360775300.0,39.44011535493068,0.3386692641203749,28763543166359.0,79727.03,80308787617.5191,0.2792033900449577,-1.275814766172799,-0.5845963217632187,2.942885321821864,3.0820233542229,-1.9325787476960623,0.8106641891269966,-0.3634039355732673,-1.2176601061803225
USA,2050,ssp1,developed,DEV,MM,376146500.0,41.120501737101826,0.3386692641203749,35211024965955.0,93609.87,56320106138.151306,0.15995020364390514,-1.832892739415147,-0.9284762698637774,2.7597645454753383,2.9349427621243076,-2.152816393462749,0.45533015702192214,-0.45530722363287235,-1.6276573051616732
USA,2050,ssp1,developed,DEV,gfdl,376146500.0,41.120501737101826,0.3386692641203749,35211024965955.0,93609.87,60195082634.92438,0.17095521272989378,-1.7663536706451728,-0.8874022144993158,2.8537746457188367,2.9348740198397207,-2.152816393462749,0.6377506810312303,-0.4553501772400894,-1.6276573051616732
USA,2050,ssp1,developed,DEV,ipsl,376146500.0,41.120501737101826,0.3386692641203749,35211024965955.0,93609.87,53604849591.14162,0.15223882191152152,-1.8823047943878106,-0.9589779513440995,2.689952744998982,2.9349949556983908,-2.152816393462749,0.3198648698671948,-0.4552746104851729,-1.6276573051616732
USA,2050,ssp1,developed,DEV,mpi,376146500.0,41.120501737101826,0.3386692641203749,35211024965955.0,93609.87,54057996371.77629,0.15352576763682438,-1.8738868587021553,-0.9537816243921495,2.7018171488450946,2.934876302814992,-2.152816393462749,0.3428869787795359,-0.4553487507233004,-1.6276573051616732
USA,2050,ssp1,developed,DEV,mri,376146500.0,41.120501737101826,0.3386692641203749,35211024965955.0,93609.87,53997621914.24427,0.15335430299587627,-1.875004328848962,-0.9544714301187179,2.7002568479681077,2.9349478734201675,-2.152816393462749,0.33985931576402056,-0.4553040298403463,-1.6276573051616732
USA,2050,ssp1,developed,DEV,ukesm,376146500.0,41.120501737101826,0.3386692641203749,35211024965955.0,93609.87,59585789850.90758,0.16922480929913333,-1.7765272154952756,-0.893682265485159,2.8394367018724895,2.9350206498687,-2.152816393462749,0.6099288276038635,-0.455258555486334,-1.6276573051616732
USA,2050,ssp2,developed,DEV,MM,377025100.0,41.216550677677425,0.3386692641203749,32167087805816.0,85318.16,58391993014.82935,0.1815271353357382,-1.7063501304701085,-0.850362490668278,2.809940278814335,3.1173218968065033,-2.092301476520318,0.5526929249005159,-0.3413476460189625,-1.5150019670762402
USA,2050,ssp2,developed,DEV,gfdl,377025100.0,41.216550677677425,0.3386692641203749,32167087805816.0,85318.16,58607592363.894585,0.1821973836043,-1.7026646542796926,-0.8480874745628849,2.8151476661879213,3.117319387366935,-2.092301476520318,0.5627975235654322,-0.3413492140419369,-1.5150019670762402
USA,2050,ssp2,developed,DEV,ipsl,377025100.0,41.216550677677425,0.3386692641203749,32167087805816.0,85318.16,56711364173.05473,0.17630245086345983,-1.7355542880103916,-0.868389992493241,2.768670423394018,3.117319390078906,-2.092301476520318,0.4726114375702938,-0.34134921234736243,-1.5150019670762402
USA,2050,ssp2,developed,DEV,mpi,377025100.0,41.216550677677425,0.3386692641203749,32167087805816.0,85318.16,56427758414.29599,0.17542078647260545,-1.7405676970998636,-0.8714847313633857,2.761586369429359,3.1173214122036415,-2.092301476520318,0.4588652886671853,-0.34134794882299513,-1.5150019670762402
USA,2050,ssp2,developed,DEV,mri,377025100.0,41.216550677677425,0.3386692641203749,32167087805816.0,85318.16,51858239582.28015,0.16121521443076944,-1.825015071038468,-0.9236134457661762,2.642251451747049,3.1173213461174507,-2.092301476520318,0.22730359306394954,-0.34134799011694245,-1.5150019670762402
USA,2050,ssp2,developed,DEV,ukesm,377025100.0,41.216550677677425,0.3386692641203749,32167087805816.0,85318.16,67868370664.20866,0.2109869910322987,-1.5559588012821104,-0.7575270798999466,3.0224639828030586,3.1173279482407144,-2.092301476520318,0.9650814378965257,-0.34134386478111506,-1.5150019670762402
USA,2050,ssp3,developed,DEV,MM,372819400.0,40.75678169363602,0.3386692641203749,31573228685962.0,84687.73,79659748766.81488,0.2523015607910665,-1.3771302371035006,-0.6471375826977569,2.924336721277581,3.1376438561282085,-1.9702649565657464,0.7746718284959226,-0.32864947248817944,-1.2878172313303307
USA,2050,ssp3,developed,DEV,gfdl,372819400.0,40.75678169363602,0.3386692641203749,31573228685962.0,84687.73,81769771803.49294,0.25898451063336825,-1.3509870235753296,-0.6309995780681279,2.961280060175595,3.137642513494927,-1.9702649565657464,0.8463579901208302,-0.32865031143240353,-1.2878172313303307
USA,2050,ssp3,developed,DEV,ipsl,372819400.0,40.75678169363602,0.3386692641203749,31573228685962.0,84687.73,79332438160.70123,0.25126488947256065,-1.3812475597824188,-0.6496791743189422,2.91851804791773,3.137642442897208,-1.9702649565657464,0.7633810688797351,-0.32865035554537886,-1.2878172313303307
USA,2050,ssp3,developed,DEV,mpi,372819400.0,40.75678169363602,0.3386692641203749,31573228685962.0,84687.73,71725700614.40369,0.22717252431739476,-1.4820455311495762,-0.7119009867532677,2.776078243299941,3.137644622550926,-1.9702649565657464,0.48698583335867157,-0.3286489935890483,-1.2878172313303307
USA,2050,ssp3,developed,DEV,mri,372819400.0,40.75678169363602,0.3386692641203749,31573228685962.0,84687.73,73053950646.02829,0.231379411249472,-1.463696442902429,-0.7005742357108665,2.802007964285679,3.137645082964289,-1.9702649565657464,0.537300781192807,-0.32864870589982076,-1.2878172313303307
USA,2050,ssp3,developed,DEV,ukesm,372819400.0,40.75678169363602,0.3386692641203749,31573228685962.0,84687.73,91754819102.41371,0.29060955411002826,-1.2357746512011658,-0.559879866760975,3.124090377359698,3.1376446187304547,-1.9702649565657464,1.162280888808514,-0.3286489959762691,-1.2878172313303307
USA,2060,ssp1,developed,DEV,MM,383958600.0,41.97452396413415,0.3386692641203749,38582671217244.0,100486.54,66919542642.20981,0.1734445556281262,-1.7518972947697309,-0.8784784048630543,2.8114959979086507,2.911738276192268,-2.133416364152345,0.5557116972628612,-0.4698065435258585,-1.5915419641638497
USA,2060,ssp1,developed,DEV,gfdl,383958600.0,41.97452396413415,0.3386692641203749,38582671217244.0,100486.54,60921562383.67894,0.15789876766347602,-1.8458011622888302,-0.9364445400181803,2.6787702712975,2.9116333699446764,-2.133416364152345,0.29816600232997287,-0.4698720941804628,-1.5915419641638497
USA,2060,ssp1,developed,DEV,ipsl,383958600.0,41.97452396413415,0.3386692641203749,38582671217244.0,100486.54,70317463400.22034,0.18225141282802862,-1.702368155980599,-0.8479044484433799,2.881507446627314,2.9118160713891443,-2.133416364152345,0.6915643889292825,-0.4697579332076229,-1.5915419641638497
USA,2060,ssp1,developed,DEV,mpi,383958600.0,41.97452396413415,0.3386692641203749,38582671217244.0,100486.54,63567949413.42841,0.16475777183881862,-1.803278933183667,-0.9101958950525638,2.738860468594234,2.9116366737213273,-2.133416364152345,0.414767146784672,-0.4698700298160698,-1.5915419641638497
USA,2060,ssp1,developed,DEV,mri,383958600.0,41.97452396413415,0.3386692641203749,38582671217244.0,100486.54,65623438828.752235,0.17008526563454407,-1.77145540511619,-0.8905514759481309,2.7838607700922515,2.911749203075207,-2.133416364152345,0.5020873236442106,-0.46979971586453345,-1.5915419641638497
USA,2060,ssp1,developed,DEV,ukesm,383958600.0,41.97452396413415,0.3386692641203749,38582671217244.0,100486.54,73833488873.71144,0.1913643782152454,-1.6535759290123004,-0.8177853820227267,2.950467595221468,2.9118560421466544,-2.133416364152345,0.8253771006455998,-0.4697329574852044,-1.5915419641638497
USA,2060,ssp2,developed,DEV,MM,387352200.0,42.3455138170107,0.3386692641203749,34806934145964.0,89858.62,67289702658.772484,0.19332269362360657,-1.6433944986054971,-0.8115004633433844,2.942250936986561,3.162662793446236,-2.103066571119946,0.8094332063519566,-0.3130163928923169,-1.5350424039291322
USA,2060,ssp2,developed,DEV,gfdl,387352200.0,42.3455138170107,0.3386692641203749,34806934145964.0,89858.62,62297791823.49352,0.178980979945679,-1.720475736073797,-0.8590821183599155,2.83332462839054,3.162660140824336,-2.103066571119946,0.598068744012071,-0.313018050382752,-1.5350424039291322
USA,2060,ssp2,developed,DEV,ipsl,387352200.0,42.3455138170107,0.3386692641203749,34806934145964.0,89858.62,66969232935.53674,0.19240198707159645,-1.648168412988912,-0.8144473639735607,2.935504091658405,3.162660147678789,-2.103066571119946,0.7963413890154782,-0.3130180460997479,-1.5350424039291322
